51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,1,EUR,ZCB_CCC,PRICE,14,0.3399679838,0.3447693982,0.4048678791,0.4354226815,0.4796792961,0.4621044564,0.4269714177,0.4214097916,0.4239363012,0.4516190465,0.412418005,0.407229882,0.4059629069,0.3883663297,0.4072513817,0.3851354346,0.4126938819,0.3973181706,0.4366991482,0.401396883,0.3865501671,0.4033573401,0.447376401,0.4841641753,0.5214134031,0.5296619923,0.5168134707,0.4747842248,0.4441241778,0.4192051861,0.421633537,0.4108728563,0.3550586523,0.3895065316,0.3476786173,0.3694763936,0.3414350486,0.3084355829,0.3028230972,0.267016304,0.3129950429,0.2942631439,0.306841512,0.2888216326,0.2859862773,0.3154043728,0.3016735965,0.3277542934,0.3524896734,0.4152910113,0.4058390203
*,1,EUR,ZCB_CCC,PRICE,15,0.3330851554,0.3407482333,0.3977242562,0.4278314191,0.4735388336,0.455400232,0.4205704265,0.4177139067,0.4198360539,0.4478674564,0.4102534264,0.4059678777,0.4054245346,0.3884895245,0.4072284394,0.3838675805,0.4130342043,0.3968526843,0.4374298576,0.400181506,0.3852220687,0.4022299409,0.4425436922,0.4820106098,0.5171204446,0.5221908381,0.5056579502,0.46192317,0.4333056036,0.4056365203,0.4084131981,0.398826642,0.3437870153,0.3766362377,0.3393831109,0.3595392222,0.3309373722,0.2994282087,0.2928602496,0.257536121,0.3011783163,0.2825661543,0.2969313146,0.2804216165,0.2765422241,0.3036681728,0.2906892573,0.3194023893,0.3434108003,0.4059336446,0.3956710227
*,1,EUR,ZCB_CCC,PRICE,16,0.3272475895,0.3371091541,0.3910623254,0.4203819022,0.4669009961,0.4479755881,0.4133236782,0.4130307873,0.4150577415,0.443252376,0.4073704308,0.4041134081,0.404094855,0.3880444174,0.4065376805,0.3819877213,0.4128032612,0.3959406379,0.4374906891,0.3984646833,0.3834174545,0.4006392681,0.4374425627,0.4794905569,0.5126988013,0.5149297399,0.494907587,0.4496398689,0.4226904192,0.3927997847,0.3959173524,0.3871724363,0.3330041182,0.3643994239,0.3313240939,0.3497207411,0.3209221928,0.2906545766,0.2831303233,0.248537745,0.2898706188,0.2716350237,0.2873249002,0.2723230383,0.2673806785,0.2926188083,0.2802932315,0.311356733,0.3345261713,0.3970802759,0.3860570498
*,1,EUR,ZCB_CCC,PRICE,17,0.3219050129,0.333494037,0.3843896615,0.4124034397,0.4595493482,0.4397719081,0.4053364035,0.4076818575,0.4094655049,0.4379882385,0.4039177262,0.4014724263,0.4022105151,0.3869367679,0.4051639965,0.3795867956,0.4120948352,0.3943888773,0.4369707526,0.3962523201,0.3811454779,0.3985895627,0.4320757097,0.4765941748,0.5081035865,0.5076296515,0.4845854008,0.437689488,0.4123863058,0.3806037048,0.3837516307,0.3761142954,0.3225450699,0.3528552708,0.3232214034,0.3402973608,0.3112218091,0.2819749562,0.2738871923,0.2397562091,0.279297947,0.2611344339,0.2781324959,0.264367979,0.2586154954,0.2821824778,0.2704340135,0.3034260006,0.3259759453,0.3886409192,0.3767092515
*,1,EUR,ZCB_CCC,PRICE,18,0.3166961582,0.3295492235,0.3771224535,0.4037553239,0.4514169161,0.4308825956,0.3969418793,0.4015436307,0.403287942,0.4322470611,0.3997127745,0.398304703,0.3996833383,0.3851643008,0.4032060906,0.3767796529,0.4107130989,0.392306233,0.4358733834,0.3935613076,0.3784253115,0.3960959904,0.4264567808,0.473325095,0.5031575546,0.5003816409,0.4744402963,0.4261701614,0.4023698547,0.3686883879,0.3721580547,0.3654361302,0.3125308187,0.341637081,0.3153541879,0.3311046873,0.301679781,0.2736577431,0.2648467023,0.2314328976,0.2691217326,0.2511689154,0.269182928,0.2566824866,0.2502225505,0.2723017328,0.2609208995,0.2957543527,0.3177323507,0.3803499153,0.3675670498
*,1,EUR,ZCB_CCC,PRICE,19,0.3112720415,0.3248175912,0.3691615868,0.3944279286,0.442592244,0.4216449982,0.3880144778,0.3948536732,0.3967058339,0.4258369865,0.395038004,0.3945330047,0.3965208721,0.3828325012,0.4007869937,0.3733952273,0.4087721464,0.3897147199,0.4342128896,0.3904169506,0.375283715,0.3931820638,0.4206073859,0.4695511104,0.4980006077,0.4929880539,0.4645738761,0.4150447536,0.3923242797,0.3573075194,0.3609405167,0.3552408825,0.3026766799,0.3309974431,0.3075894973,0.321986432,0.292573337,0.2654358645,0.2562659616,0.2233142524,0.2594462401,0.2415713046,0.2605992772,0.249256558,0.2421826958,0.2627810101,0.2518755685,0.2883279062,0.3096009901,0.3721607745,0.3587881402
*,1,EUR,ZCB_CCC,PRICE,20,0.3051901251,0.3192507508,0.3605228523,0.3845459335,0.4334135737,0.41191312,0.3787919235,0.3877980552,0.3895490806,0.4190667449,0.3898247533,0.3901759122,0.3928412126,0.3800677081,0.3977274344,0.3695609458,0.4062957207,0.3866434217,0.4320124294,0.3868508953,0.371753077,0.3898775793,0.4144170386,0.4654343297,0.4924767463,0.4855909603,0.4549511803,0.4039733895,0.382551618,0.3462825832,0.3502197375,0.3451986504,0.2932498241,0.3207514273,0.2997969104,0.3132377628,0.2836123342,0.2575772475,0.2478721767,0.2155179673,0.2501024793,0.232452112,0.252363548,0.2420829017,0.2343459294,0.2537382425,0.2432701298,0.2809770653,0.3015711364,0.3642418571,0.3503394245
*,1,EUR,ZCB_CCC,PRICE,21,0.2984152566,0.3128931183,0.3513409958,0.3744511621,0.4237273925,0.401927392,0.369453069,0.3802123512,0.382120709,0.4118625205,0.3841008336,0.3853612277,0.3887810505,0.3767023929,0.3941621791,0.3653125725,0.4033142705,0.3831268282,0.4293022168,0.3828994257,0.3678698092,0.38608923,0.4080507525,0.460849503,0.4867568411,0.4781881813,0.4452188288,0.3932619545,0.3729010643,0.3357394507,0.3396736455,0.3355865736,0.2841091853,0.3107278559,0.2922636551,0.304560784,0.2750746572,0.2498203182,0.2397914684,0.2079211285,0.241203108,0.2237860179,0.2444609537,0.2350231607,0.2268370686,0.245142545,0.2349381225,0.2736987065,0.2938088608,0.3565701403,0.341797563
*,1,EUR,ZCB_CCC,PRICE,22,0.2910011938,0.3058886784,0.3419469342,0.3640230688,0.4137750713,0.3918673789,0.3598281796,0.3723998165,0.3743574582,0.4042533275,0.3780021446,0.3802319649,0.384170419,0.3728713612,0.3901292052,0.3606893039,0.3998634568,0.3792034136,0.426117974,0.3786020456,0.36354932,0.3819775721,0.4014000363,0.4559784109,0.480863363,0.470444144,0.4357013169,0.3827463284,0.3635327018,0.3253714256,0.3295892445,0.3262411822,0.2751197017,0.3012018103,0.2847222673,0.2962526786,0.2666777083,0.2422998499,0.2318909525,0.2006375468,0.2327241772,0.2155502316,0.2367436438,0.2282086416,0.2196443457,0.2368248507,0.2268659939,0.2666501403,0.2863068438,0.3487283735,0.3337484956
*,1,EUR,ZCB_CCC,PRICE,23,0.2830944004,0.2985517363,0.3322390302,0.353495421,0.4037370175,0.3815459676,0.350206893,0.3642992782,0.3662918924,0.3963813535,0.3716761941,0.3746215833,0.3791521936,0.3686146018,0.3856700419,0.3557325777,0.3959828462,0.3749144138,0.4224995828,0.3738726359,0.3589520644,0.3774494575,0.3946394512,0.4508581026,0.4744798852,0.4627099128,0.426230272,0.3725855783,0.3541468149,0.3154606732,0.3198062469,0.3170065642,0.2665463344,0.2918676539,0.2774592072,0.2880207161,0.2585595655,0.2348901429,0.2242944291,0.1936601809,0.2246446431,0.2076001948,0.2293396499,0.2216355233,0.2126284159,0.2287696387,0.2191798971,0.2598284282,0.2787196678,0.3413113398,0.3257804603
*,1,EUR,ZCB_CCC,PRICE,24,0.2749987838,0.2908108203,0.322440814,0.3430371051,0.3934194251,0.3712622956,0.3405192959,0.3559437065,0.3580602488,0.3883982308,0.3649576671,0.3686763532,0.3737692966,0.3639745387,0.3808286304,0.3504850606,0.3917147636,0.3703027744,0.4183506909,0.3688775987,0.3539915976,0.3726754396,0.3878049087,0.4451996186,0.4679723145,0.4548295551,0.4169815761,0.362464284,0.3450616487,0.3058541698,0.3101714168,0.3081727047,0.2581231581,0.2830030649,0.270207935,0.280015198,0.2505829778,0.227722463,0.2169956289,0.1869815974,0.2168187566,0.2000451197,0.2222389986,0.2151716964,0.2057852541,0.2211018988,0.2118624243,0.2529202484,0.2715580641,0.3339105847,0.3178882843
*,1,EUR,ZCB_CCC,PRICE,25,0.2666451643,0.2828797519,0.3127129709,0.3324777847,0.3831263457,0.3609368633,0.330787824,0.3474671383,0.3498044241,0.3801242838,0.3579945291,0.3624406366,0.3680660345,0.3589950705,0.3756503292,0.3449897942,0.3871032882,0.365285453,0.4138502704,0.3635280704,0.3488348036,0.3676974804,0.3806362301,0.4393625016,0.4611970699,0.4470002031,0.4076222852,0.3527057348,0.3361327622,0.2964053408,0.3009756031,0.2994424651,0.2501098163,0.2743125742,0.2631155354,0.2720946273,0.2428833558,0.2207969993,0.2099881467,0.1804855603,0.2093606264,0.1928666328,0.2153025376,0.208818437,0.1992361309,0.2138031686,0.2046317776,0.2463953795,0.2644796726,0.326524952,0.3100697017
*,1,EUR,ZCB_CCC,PRICE,26,0.258233861,0.2749150274,0.3029015259,0.3220878665,0.3727749875,0.350588533,0.3211306264,0.339007845,0.3413576499,0.3717104599,0.350830778,0.3559589949,0.3620872431,0.3537207337,0.3701810546,0.3392894818,0.3820617668,0.3600296473,0.4088995714,0.3579959702,0.343523151,0.3622769559,0.3734598015,0.4332188463,0.4543634322,0.4388870783,0.3985077056,0.3431561526,0.3272173246,0.2873956036,0.2919223729,0.2911063369,0.2422453018,0.2659323954,0.2560545181,0.2644072847,0.2354577511,0.2141131538,0.2031461943,0.1742763093,0.2022541594,0.1859309963,0.2085272103,0.2027025496,0.1929718741,0.2065898339,0.1978786217,0.2399422157,0.2574864679,0.3191558041,0.3025190596
*,1,EUR,ZCB_CCC,PRICE,27,0.2499068493,0.2667912136,0.2932576448,0.3117909866,0.3623835266,0.3403378527,0.3116671918,0.3304010191,0.3328591316,0.3631971011,0.3435095069,0.3492754956,0.3558775596,0.348195982,0.3644665466,0.3333061814,0.3767632115,0.3544482881,0.4036861866,0.3523235112,0.3378295944,0.3567289859,0.3661591775,0.4269757379,0.4471423874,0.4308729841,0.3894788616,0.3336647644,0.31863214,0.2785390665,0.2832995801,0.282872662,0.234657162,0.2577176406,0.2491690878,0.2569546442,0.2283028202,0.2075484559,0.1965858885,0.1683453398,0.1953639732,0.1792287984,0.2020364499,0.1968203524,0.1867418445,0.1998534305,0.191325149,0.2335639735,0.2505809483,0.3120044756,0.2952328271
*,1,EUR,ZCB_CCC,PRICE,28,0.24154084,0.2587419572,0.2837119682,0.3015993496,0.3520749298,0.330307376,0.3022302401,0.3217816072,0.3243443371,0.3546232261,0.3360723862,0.3424331383,0.3494808121,0.3424645775,0.3584238821,0.3271979585,0.3711167684,0.3487121028,0.3982568652,0.3462767699,0.3320558503,0.3509501357,0.3589155567,0.4203260505,0.4399288462,0.4228018063,0.3803765945,0.3245529189,0.3100804714,0.2701126177,0.2748164299,0.2748867673,0.2272182669,0.2498030758,0.2424651236,0.2497375988,0.2212865403,0.2012252931,0.1903001533,0.162581484,0.1886823584,0.1728627465,0.1958219565,0.1909235701,0.1809058637,0.1933146441,0.1849647215,0.2272640296,0.2439281942,0.3050717872,0.2878245005
*,1,EUR,ZCB_CCC,PRICE,29,0.2333473809,0.2507141811,0.2742761909,0.2916144138,0.3419748893,0.3203175971,0.2929364946,0.3131824809,0.315846764,0.346026117,0.3285592545,0.3354733903,0.3429395179,0.3364475715,0.3522221161,0.3208817287,0.3652995354,0.3428625492,0.3923527797,0.340165347,0.3261032232,0.3451200284,0.3514552821,0.413651572,0.4325719966,0.4145131972,0.3715616047,0.3155127488,0.3018750732,0.2618358248,0.2666152314,0.2670067194,0.2200522181,0.2421824322,0.2359474817,0.2426179984,0.2145365295,0.1951409407,0.1841680932,0.1569817352,0.1823180983,0.1668174718,0.1896309228,0.1853798412,0.1752154242,0.1869664476,0.178791162,0.2211939293,0.2375254649,0.297966338,0.2806824191
*,1,EUR,ZCB_CCC,PRICE,30,0.2252700904,0.2427257835,0.2650434027,0.2819370222,0.331898814,0.3104891475,0.2838058674,0.3046343818,0.3073977081,0.3374410046,0.3210078074,0.3284358207,0.3361719841,0.3303054147,0.3457728873,0.3145152652,0.359354518,0.3366687585,0.3863169388,0.3338870833,0.3201416247,0.338983129,0.3441095433,0.4068133399,0.424914499,0.4063993941,0.3627010174,0.306861094,0.2937202349,0.2538448203,0.2585541868,0.2593758082,0.2131548086,0.2348495466,0.2294891185,0.2357370585,0.2080481998,0.1891759419,0.1781879185,0.1516413729,0.1762580124,0.1608642222,0.1838281805,0.1799419724,0.169667879,0.1808023951,0.1729196254,0.2153516367,0.2310520906,0.2910878991,0.2738042619
*,1,EUR,ZCB_CCC,PRICE,31,0.2173189523,0.2348665241,0.2561055013,0.2724013603,0.3219708469,0.3008408912,0.2748564269,0.2961657594,0.2990261087,0.3289008402,0.3134533712,0.3212388107,0.3293380305,0.3239536842,0.3392456139,0.3081336412,0.3530411381,0.3304354005,0.3800369133,0.3276155095,0.3139285149,0.332863084,0.3367518395,0.3996656656,0.4173615501,0.3981133359,0.3541547005,0.2982924686,0.285774446,0.2460027291,0.2507724456,0.2519929786,0.2065213868,0.2276670052,0.2232265604,0.229093855,0.2016935306,0.1833316274,0.1724675199,0.146551241,0.1702660653,0.155316563,0.1781628826,0.1746105331,0.1642606482,0.1749382841,0.1673376393,0.2094450251,0.2248304573,0.2844378557,0.2668139325
*,1,EUR,ZCB_CCC,PRICE,32,0.2095696056,0.2272245303,0.2473099153,0.2631065076,0.3122107486,0.291390088,0.2661043285,0.2878026759,0.2907584591,0.3204361425,0.3058134313,0.3140355846,0.3223503177,0.317552231,0.3326787709,0.3015206391,0.3466765524,0.324061141,0.3737076357,0.321101079,0.3077687824,0.326644626,0.3292529686,0.3925977033,0.4095642413,0.3900491205,0.3455888674,0.289966087,0.2778952293,0.2384421486,0.2432665385,0.244856815,0.2000297053,0.2207634661,0.2171619036,0.2225529779,0.1954726581,0.1777215762,0.1669991267,0.1415129086,0.1646714972,0.1499490202,0.172632884,0.169385944,0.1591021402,0.1693616816,0.1618002399,0.2037685176,0.2188570744,0.2776324509,0.2600906934
*,1,EUR,ZCB_CCC,PRICE,33,0.2020952673,0.2196684574,0.2387466473,0.2540615514,0.3026367961,0.2821522761,0.2575637964,0.2795687642,0.2826187726,0.3119565678,0.2982333819,0.3067389722,0.3153668287,0.3111363444,0.3258409836,0.2949543366,0.3401551762,0.3177154205,0.3670512973,0.3146554999,0.3015522741,0.3202080717,0.3219419477,0.3852805322,0.4019304898,0.3818549424,0.3371887476,0.2817341589,0.2702373066,0.2311587011,0.2360326387,0.2378297378,0.1937950753,0.2141326334,0.2111694011,0.2161173299,0.189504902,0.1723410365,0.1615626837,0.1368068074,0.1592411547,0.1447549219,0.1672360893,0.1643820248,0.1541838907,0.1638258856,0.1565377417,0.1983190458,0.2128218026,0.2710642857,0.2534487076
*,1,EUR,ZCB_CCC,PRICE,34,0.1947698573,0.2122833621,0.2304231477,0.2452742628,0.2932656321,0.273141214,0.2492471447,0.2714852336,0.2745224425,0.3036062927,0.2906255017,0.2994991282,0.3084198583,0.3044865263,0.3190315378,0.2883378311,0.3336538663,0.3111525979,0.3604188789,0.3081649872,0.2951656229,0.3138772384,0.3145326725,0.378104655,0.394104504,0.3737375993,0.3287938813,0.2737520473,0.2628039994,0.2241476723,0.2289341539,0.2310484844,0.1878117824,0.2076420753,0.2052539149,0.2099200246,0.1837843622,0.1669665599,0.1564742488,0.1322365066,0.1539697942,0.1397279306,0.162083103,0.1595934659,0.1492832812,0.1585630236,0.1515387127,0.1928142047,0.2070351675,0.2645445241,0.2470723103
*,1,EUR,ZCB_CCC,PRICE,35,0.1876645881,0.2050799669,0.2223456209,0.236751076,0.2841121772,0.2643688686,0.2411648315,0.2634683198,0.2665956487,0.29529041,0.2831310554,0.2923440214,0.3012876962,0.2978844199,0.3121471827,0.2818218285,0.3269163049,0.3046770404,0.3536847596,0.3015127593,0.2889111365,0.3073797582,0.3073506737,0.3707341138,0.386302383,0.3655290809,0.3205867366,0.2660208021,0.2555976743,0.2172775884,0.222102536,0.2245104549,0.1819618376,0.2012907682,0.1995438602,0.2039579996,0.1780733019,0.1619255847,0.1515155243,0.1277985477,0.148852442,0.134958207,0.1571660231,0.154794554,0.1446140687,0.1535618271,0.1465724341,0.1875369768,0.2013435873,0.2582662047,0.2407790173
*,1,EUR,ZCB_CCC,PRICE,36,0.1807832469,0.1980674333,0.214519037,0.2284971012,0.275189592,0.2558454417,0.2332330862,0.2556382258,0.258750086,0.2871485872,0.2757729344,0.2850579636,0.2942488632,0.2912315097,0.3053510911,0.2751793203,0.3202605264,0.298176178,0.346718625,0.295007347,0.2825323476,0.3010372764,0.3001069119,0.3633762262,0.3783550709,0.3574343045,0.3125756877,0.2585406795,0.2484774537,0.2106731592,0.215532955,0.2180814673,0.1762443535,0.1952000409,0.1940383975,0.1979733619,0.1727184109,0.1569958486,0.1466841211,0.1234895059,0.1439857956,0.1304338927,0.1522591572,0.1502070659,0.140167999,0.148589675,0.1418565324,0.1823475584,0.1958957263,0.2520429738,0.2345716111
*,1,EUR,ZCB_CCC,PRICE,37,0.1741285347,0.1912534266,0.2069471644,0.2205161629,0.2665092818,0.2474816923,0.2255530149,0.247907915,0.2511071232,0.2791992747,0.2683413329,0.277905811,0.2872025454,0.2846802596,0.2983995258,0.268682488,0.3135692043,0.2915350567,0.3398712507,0.2883856456,0.2763280644,0.2945727432,0.292970542,0.3558721842,0.3704770163,0.3494691484,0.304767955,0.2511667655,0.2415895,0.2043288,0.2090930613,0.2117631274,0.1707667626,0.1893631639,0.1884939768,0.1923491824,0.167483381,0.1521767694,0.1419776399,0.1193914337,0.1393593949,0.1259591994,0.1475802584,0.1458252106,0.1357341222,0.1438663548,0.1372749269,0.1773812338,0.190541527,0.2458796378,0.2284527059
*,1,EUR,ZCB_CCC,PRICE,38,0.1677021335,0.1846441931,0.1996326214,0.2128108582,0.2579796004,0.2393839225,0.2180393709,0.2403927784,0.2436795236,0.2712248473,0.2610863735,0.2707881956,0.2802974577,0.2780003738,0.2915868713,0.2622254062,0.3067222519,0.2850537294,0.3328467079,0.2819523504,0.2700383814,0.2881555323,0.2858043939,0.348427045,0.3626882693,0.3416479568,0.2970027437,0.2440457483,0.2349337396,0.1981175012,0.202782908,0.2056846976,0.1655225255,0.183535758,0.1832766258,0.1868284768,0.1623671239,0.1474676101,0.1374905837,0.1154957563,0.1347679587,0.1217154263,0.1431215556,0.1414334206,0.1315148165,0.1392748799,0.1329271736,0.1725014622,0.1852820838,0.2397807498,0.2224247233
*,1,EUR,ZCB_CCC,PRICE,39,0.1615047778,0.1782446445,0.1925769394,0.2052998781,0.2497115335,0.2314615421,0.2107889038,0.2331033506,0.236271238,0.2634757451,0.2539098999,0.2638443772,0.273302928,0.271467427,0.2847998487,0.2557016687,0.300033946,0.2784746022,0.3259933072,0.2754411437,0.2638195521,0.2816551768,0.2787738434,0.3410610262,0.3550071022,0.3337989199,0.2894547938,0.2371758544,0.2283716291,0.1920386794,0.1967259951,0.1998421325,0.1602950104,0.1780729392,0.1781432773,0.1814120416,0.1573684629,0.1429678757,0.1332151481,0.1116300855,0.1304045535,0.1176919226,0.1386687686,0.1372425391,0.1274044288,0.1349160757,0.1287019499,0.1677092496,0.1801183097,0.2337505839,0.2166603259
*,1,EUR,ZCB_CCC,PRICE,40,0.1555363294,0.1720584495,0.185705412,0.1980682944,0.2416119344,0.2238165344,0.2038043753,0.2258495298,0.2291013039,0.255848528,0.2469410301,0.256852077,0.2664893713,0.264973885,0.2779242115,0.2493765299,0.2932349019,0.2720933699,0.3190101729,0.2690109965,0.2575490729,0.2752376743,0.2718898693,0.3337924667,0.3472587268,0.3261201708,0.2821282062,0.2304152858,0.2219067554,0.1862091989,0.1909164824,0.193982006,0.1553977919,0.1727319587,0.1730959035,0.1761004698,0.1525927828,0.1386713083,0.1289568074,0.1079570075,0.1262595977,0.1137055648,0.1344284052,0.1331451588,0.123496501,0.130677655,0.1245957275,0.1630054176,0.1750509395,0.2279710676,0.2109861704
*,1,EUR,TRANSAAATOAAA,PRICE,0,1,0.8025829864,0.8719703738,0.9645226081,0.9602180675,0.9504146178,0.9538668816,0.8504334518,0.7850535087,0.8513878189,0.6997698246,0.6097484049,0.6320065675,0.48926837,0.4306967613,0.5057940244,0.5300405506,0.528581595,0.5726823869,0.6201797496,0.5510218395,0.5648430308,0.7480480754,0.804109884,0.8803452412,0.9382639812,0.9721644944,0.9557915245,0.9498926654,0.939877347,0.9673784237,0.9603657496,0.9211619083,0.9119546571,0.8889588671,0.8512046018,0.8537446315,0.8385017486,0.7841020646,0.7927135052,0.8488945413,0.9023020011,0.9021861233,0.8895242948,0.8109838522,0.9046499605,0.9177489571,0.8760937351,0.8543387694,0.9089041193,0.9292209787
*,1,EUR,TRANSAAATOAA,PRICE,0,0,0.1728969929,0.1163024676,0.0336741591,0.0376869813,0.0467660624,0.0435784316,0.1343828655,0.1864123563,0.1335912659,0.2472962865,0.3019016032,0.2894006137,0.3566149007,0.3741527331,0.3505142161,0.3407112417,0.3413289673,0.3211503889,0.2961285314,0.3314451915,0.3249598248,0.2138486874,0.1717043552,0.1091507648,0.0579020474,0.026510885,0.041796808,0.0472470977,0.0564309119,0.0310030685,0.0375495728,0.0733535662,0.081562901,0.1017256383,0.133743305,0.131632566,0.1442034199,0.1871365435,0.180546626,0.1356574214,0.0900860577,0.0901878542,0.1012357791,0.166305013,0.0880207431,0.0764056039,0.1127897048,0.131137928,0.084265743,0.0661049582
*,1,EUR,TRANSAAATOA,PRICE,0,0,0.0184317183,0.0082720264,0.0009693298,0.0011548813,0.0016328128,0.0014557203,0.0109872737,0.0216535548,0.0108586709,0.0412103523,0.0690594115,0.0614690963,0.1183725395,0.1474135801,0.1107787582,0.1001163929,0.1007418607,0.0827433927,0.0654439455,0.091349156,0.0858058763,0.0293412865,0.0181637397,0.0073212617,0.0023324015,0.0006763129,0.0013611428,0.0016604207,0.0022326521,0.0008543856,0.0011482701,0.0035195396,0.0042573482,0.0064043696,0.0108833,0.0105443863,0.012660295,0.0218361012,0.020212731,0.0111962691,0.0051054799,0.0051161271,0.0063463379,0.0169823327,0.0048921249,0.0037849457,0.0077965965,0.0104658982,0.00451711,0.0029305182
*,1,EUR,TRANSAAATOBBB,PRICE,0,0,0.001838219,0.0007764716,0.0001117014,0.0001293869,0.0001735432,0.0001573598,0.0010419571,0.0022132389,0.0010290815,0.004860028,0.0096603836,0.0082351404,0.0210702896,0.0296343205,0.0190645482,0.0164043042,0.0165553972,0.0124501034,0.0089706415,0.0143506141,0.0131134234,0.0031793358,0.0018078408,0.0006866209,0.0002363287,8.27046e-05,0.0001486405,0.0001760517,0.0002274495,0.0001005136,0.0001287634,0.0003414719,0.00040702,0.000601437,0.0010315451,0.0009977424,0.0012122009,0.0022350238,0.002043304,0.0010629457,0.0004830574,0.0004840177,0.0005960923,0.0016754231,0.0004638457,0.0003650027,0.0007313445,0.0009899439,0.0004302175,0.0002893472
